,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
41,0.5212799310684204,0.6389192938804626,-1.0104091167449951,1.0,0.537563145160675,0.5866972804069519,-0.9381427764892578,1.0,0.5530644655227661,0.5840288400650024,-0.9381973147392273,0.9999698400497437,0.5688698291778564,0.5811884999275208,-0.9386141896247864,1.0,0.4904070794582367,0.5950590968132019,-0.9415121078491211,1.0,0.47321778535842896,0.5981916785240173,-0.9415475130081177,0.9999459981918335,0.4559139609336853,0.6015504002571106,-0.942611813545227,1.0,0.5883839726448059,0.6109798550605774,-0.5510627031326294,0.9999840259552002,0.4331272542476654,0.6392723321914673,-0.5726592540740967,0.9999194145202637,0.553906261920929,0.6970832347869873,-0.8716250658035278,0.9999488592147827,0.49163752794265747,0.706614077091217,-0.8769904971122742,0.9998329877853394,0.717579185962677,0.9192640781402588,-0.2835356593132019,0.9981264472007751,0.3384708762168884,0.9384977221488953,-0.32559725642204285,0.9807335138320923,0.8221680521965027,1.1929646730422974,-0.13360121846199036,0.12285660952329636,0.24439164996147156,1.2033741474151611,-0.5584776401519775,0.1271960586309433,0.7761042714118958,1.4422587156295776,-0.4659692645072937,0.01983082853257656,0.23337285220623016,1.1566269397735596,-1.1403473615646362,0.055329207330942154,0.7878507375717163,1.5183757543563843,-0.5760907530784607,0.021188070997595787,0.2201668918132782,1.1511493921279907,-1.2972522974014282,0.07525988668203354,0.7623950242996216,1.5120790004730225,-0.6431771516799927,0.039224933832883835,0.23789498209953308,1.1264190673828125,-1.3326588869094849,0.11241325736045837,0.7542272806167603,1.4844244718551636,-0.5092099905014038,0.03399743512272835,0.2529605031013489,1.1283856630325317,-1.1756141185760498,0.10589241981506348,0.6676129698753357,1.5333296060562134,-0.014305680990219116,7.166645809775218e-05,0.4057031273841858,1.533814549446106,0.015267593786120415,6.24871754553169e-05,0.6601203083992004,2.054260015487671,-0.1928614377975464,0.004499994218349457,0.41634640097618103,2.0566718578338623,-0.13227568566799164,0.004072390031069517,0.6376052498817444,2.544154167175293,0.3851224184036255,0.0006114294519647956,0.42215555906295776,2.5402536392211914,0.527707040309906,0.00045829894952476025,0.6372906565666199,2.6177868843078613,0.4162819981575012,0.000826302042696625,0.4181852340698242,2.616227865219116,0.5657742023468018,0.0005192289245314896,0.5992599129676819,2.6790363788604736,-0.07013241946697235,0.0009973932756111026,0.45129498839378357,2.6753125190734863,0.11624576896429062,0.0005094378138892353
42,0.5396851301193237,0.6403113603591919,-0.9678459167480469,1.0,0.5549729466438293,0.5879828929901123,-0.8997669219970703,1.0,0.5701785087585449,0.585232138633728,-0.899925708770752,0.9999891519546509,0.5856569409370422,0.5823028683662415,-0.9003256559371948,1.0,0.508455216884613,0.596277117729187,-0.9073539972305298,1.0,0.4914204180240631,0.5993072390556335,-0.9075339436531067,0.9999866485595703,0.47423917055130005,0.6025345921516418,-0.9084409475326538,1.0,0.6018106341362,0.6115863919258118,-0.5179467797279358,0.9999979734420776,0.44835323095321655,0.6391273736953735,-0.5358560681343079,0.9999821186065674,0.5702953934669495,0.6978939175605774,-0.8220906257629395,0.9999890327453613,0.5092570781707764,0.7074169516563416,-0.8294618725776672,0.9999531507492065,0.7230173945426941,0.9194523692131042,-0.24772098660469055,0.9985975623130798,0.3423864245414734,0.936057448387146,-0.32719355821609497,0.9841333627700806,0.8210940361022949,1.204781413078308,-0.21149680018424988,0.3509574234485626,0.24534857273101807,1.2004828453063965,-0.5446203947067261,0.4055629372596741,0.789208710193634,1.394317626953125,-0.7709039449691772,0.055297572165727615,0.23402023315429688,1.1783850193023682,-1.1885720491409302,0.08798544853925705,0.7994924783706665,1.4548232555389404,-0.9217635989189148,0.04715200141072273,0.2215684950351715,1.1793144941329956,-1.3695518970489502,0.09601888805627823,0.7729135751724243,1.4374719858169556,-0.9854218363761902,0.0829298123717308,0.23776717483997345,1.1496223211288452,-1.4025695323944092,0.14313621819019318,0.7635740637779236,1.4170321226119995,-0.8218408823013306,0.07487814873456955,0.25241798162460327,1.1498674154281616,-1.2248066663742065,0.1334008127450943,0.6693309545516968,1.5398497581481934,0.011085566133260727,0.0006112193805165589,0.405897855758667,1.5403964519500732,-0.010054053738713264,0.0006184657686389983,0.6721071004867554,2.058516263961792,-0.25579211115837097,0.015614274889230728,0.4257271885871887,2.0627281665802,-0.18725259602069855,0.01490462850779295,0.6458784341812134,2.548715353012085,0.2882838249206543,0.0011619183933362365,0.4259266257286072,2.5426788330078125,0.4447123110294342,0.0008525288430973887,0.6423702239990234,2.623058557510376,0.31451404094696045,0.0012366605224087834,0.4182307720184326,2.61702299118042,0.47899308800697327,0.0007548673311248422,0.6129375696182251,2.6823105812072754,-0.1681412160396576,0.0017677273135632277,0.4681781232357025,2.6815667152404785,0.03579358756542206,0.0007912627188488841
43,0.5514415502548218,0.6393679976463318,-0.9906517267227173,1.0,0.5671795606613159,0.586900532245636,-0.917376697063446,1.0,0.5824740529060364,0.5847036838531494,-0.917563796043396,0.9999833106994629,0.5980133414268494,0.5824858546257019,-0.9179654121398926,1.0,0.5205875635147095,0.5946395397186279,-0.9295765161514282,1.0,0.5032917261123657,0.5978580713272095,-0.9297894239425659,0.9999808073043823,0.48584064841270447,0.6015225648880005,-0.9306036829948425,1.0,0.6120958924293518,0.614258885383606,-0.5091922879219055,0.9999957084655762,0.45756250619888306,0.6372904181480408,-0.5547646284103394,0.999976634979248,0.5803372263908386,0.6970547437667847,-0.8371660113334656,0.9999819993972778,0.5187178254127502,0.7072966694831848,-0.8510386347770691,0.9999418258666992,0.7262888550758362,0.929089367389679,-0.2505343556404114,0.9981423616409302,0.34156396985054016,0.9356498122215271,-0.3571229875087738,0.9885530471801758,0.820715069770813,1.213630199432373,-0.23409020900726318,0.36341965198516846,0.2460956871509552,1.217395305633545,-0.550999641418457,0.4103926420211792,0.7891327738761902,1.4119162559509277,-0.778269350528717,0.0509115494787693,0.23877756297588348,1.2624114751815796,-1.1521844863891602,0.07720308750867844,0.7977052927017212,1.4752651453018188,-0.9261705279350281,0.04592260718345642,0.2263326346874237,1.2859786748886108,-1.328208088874817,0.08308951556682587,0.7706886529922485,1.4573101997375488,-0.9939911961555481,0.07961771637201309,0.24803495407104492,1.2589728832244873,-1.3663368225097656,0.1258327066898346,0.7617715001106262,1.4366651773452759,-0.8295857310295105,0.0729055404663086,0.2650246322154999,1.2514114379882812,-1.1875298023223877,0.1201854795217514,0.6677453517913818,1.550155520439148,0.013407474383711815,0.0006687077693641186,0.4031728208065033,1.5483119487762451,-0.012304210104048252,0.0007563362596556544,0.6717600226402283,2.0609824657440186,-0.24934086203575134,0.01267163548618555,0.4233669638633728,2.065819025039673,-0.19112437963485718,0.012255184352397919,0.6505721807479858,2.551163911819458,0.29315489530563354,0.0011397054186090827,0.42592787742614746,2.547668218612671,0.4583814740180969,0.0008309919503517449,0.6463809013366699,2.626084327697754,0.3157028257846832,0.0011440831003710628,0.41833990812301636,2.622974395751953,0.49037718772888184,0.0008085997542366385,0.6200607419013977,2.684547185897827,-0.1329634189605713,0.0016036218730732799,0.4655032753944397,2.6861045360565186,0.07347799092531204,0.00075917923822999
44,0.5737393498420715,0.6395819783210754,-0.9292769432067871,1.0,0.5908327698707581,0.5869855284690857,-0.8594173192977905,1.0,0.6064683198928833,0.5854732990264893,-0.8596423268318176,0.9999855756759644,0.6223645806312561,0.5842079520225525,-0.8601009249687195,1.0,0.5435521006584167,0.5936586260795593,-0.8797941207885742,1.0,0.5254356861114502,0.5956089496612549,-0.8800134658813477,0.9999823570251465,0.5071624517440796,0.5975719690322876,-0.8808313608169556,1.0,0.6327918171882629,0.6178749203681946,-0.459207147359848,0.9999942779541016,0.47465723752975464,0.6325938701629639,-0.5481644868850708,0.9999755620956421,0.59965980052948,0.6985374093055725,-0.7782190442085266,0.9999768733978271,0.5365434885025024,0.706838846206665,-0.804535984992981,0.9999333620071411,0.7338716387748718,0.9364604353904724,-0.19833679497241974,0.997803270816803,0.34762468934059143,0.9353365302085876,-0.32367727160453796,0.9884436726570129,0.8185304403305054,1.2411977052688599,-0.0884585753083229,0.2742321491241455,0.2504730522632599,1.2253841161727905,-0.4710788130760193,0.3277612626552582,0.8002392053604126,1.408972978591919,-0.5427907705307007,0.04913811758160591,0.26305779814720154,1.277851939201355,-1.027431845664978,0.07324983924627304,0.8105948567390442,1.4657576084136963,-0.6687630414962769,0.047782789915800095,0.2568662464618683,1.3038707971572876,-1.1882507801055908,0.08504940569400787,0.7903603315353394,1.4431660175323486,-0.7413511872291565,0.08219054341316223,0.2780551016330719,1.2733187675476074,-1.2286372184753418,0.12946817278862,0.7780919075012207,1.4251071214675903,-0.5934502482414246,0.0760718435049057,0.29207277297973633,1.2650043964385986,-1.0612221956253052,0.12550999224185944,0.6734489798545837,1.561229944229126,0.015372361056506634,0.0002931980707217008,0.40654119849205017,1.5595357418060303,-0.014249324798583984,0.00032759804162196815,0.674755871295929,2.0765981674194336,-0.16934119164943695,0.011732563376426697,0.428516685962677,2.0729873180389404,-0.15983353555202484,0.00869500357657671,0.6556069254875183,2.559157609939575,0.32764706015586853,0.0010338061256334186,0.43224066495895386,2.553550958633423,0.4410786032676697,0.0006600075867027044,0.6521626114845276,2.6360113620758057,0.3481253385543823,0.0012812366476282477,0.42354702949523926,2.6289992332458496,0.4725540578365326,0.0007634512730874121,0.6264415383338928,2.6931538581848145,-0.09751402586698532,0.0014452622272074223,0.4749900698661804,2.6952855587005615,0.0580952949821949,0.0006374487420544028
45,0.5795257687568665,0.6396723985671997,-0.9518902897834778,1.0,0.5976622700691223,0.5884295701980591,-0.884781539440155,1.0,0.613195538520813,0.5881578922271729,-0.8850482106208801,0.9999605417251587,0.628962516784668,0.5881759524345398,-0.8855020403862,1.0,0.5508675575256348,0.5935792922973633,-0.8960843086242676,1.0,0.5329959988594055,0.5948359370231628,-0.8962737917900085,0.9999619722366333,0.5149741172790527,0.5955459475517273,-0.8970867991447449,1.0,0.6391412615776062,0.6229760050773621,-0.4882411062717438,0.9999896287918091,0.4819680154323578,0.6297079920768738,-0.5691387057304382,0.9999643564224243,0.6040903329849243,0.7006093263626099,-0.8036298751831055,0.999975323677063,0.5414307713508606,0.706803560256958,-0.8152633905410767,0.9999467134475708,0.7370812296867371,0.9399804472923279,-0.22636404633522034,0.9985120892524719,0.348641961812973,0.9331201910972595,-0.37414124608039856,0.9945178627967834,0.8185378313064575,1.2395329475402832,-0.1468481719493866,0.40348386764526367,0.25160735845565796,1.2255420684814453,-0.522913932800293,0.47302573919296265,0.7994134426116943,1.3987175226211548,-0.6220368146896362,0.05398206785321236,0.277627170085907,1.280112385749817,-1.0502960681915283,0.07234260439872742,0.8083316087722778,1.4483102560043335,-0.7568934559822083,0.046102531254291534,0.27593788504600525,1.306688666343689,-1.2086985111236572,0.07285429537296295,0.7869598865509033,1.4208638668060303,-0.8203063011169434,0.07641416043043137,0.2962866425514221,1.27590811252594,-1.2471235990524292,0.10794825851917267,0.7754489779472351,1.4057657718658447,-0.6697773337364197,0.07034685462713242,0.3073854446411133,1.2674349546432495,-1.0816559791564941,0.10618211328983307,0.6728394031524658,1.571839451789856,0.019314836710691452,0.0009704678086563945,0.4076654016971588,1.5677363872528076,-0.01859199069440365,0.0012188751716166735,0.6756652593612671,2.086933135986328,-0.12681731581687927,0.019711436703801155,0.4308566153049469,2.0806822776794434,-0.16364197432994843,0.015541057102382183,0.6576484441757202,2.55607533454895,0.3753802478313446,0.0014386550756171346,0.4333946108818054,2.551318407058716,0.45404353737831116,0.0009131203405559063,0.6531006693840027,2.6316986083984375,0.39785486459732056,0.001963919261470437,0.4245312809944153,2.624918222427368,0.48738378286361694,0.0009290568996220827,0.6318528056144714,2.6970152854919434,-0.031342945992946625,0.0015564353670924902,0.47480830550193787,2.7025136947631836,0.07097096741199493,0.0006789768813177943
46,0.5916556119918823,0.6418408155441284,-0.9481623768806458,1.0,0.6080501675605774,0.5931094288825989,-0.8776366114616394,1.0,0.6228653788566589,0.595009982585907,-0.8779349327087402,0.9999544620513916,0.6379531025886536,0.5969076156616211,-0.8784271478652954,1.0,0.5624927878379822,0.5951137542724609,-0.8994461297988892,1.0,0.5447379946708679,0.5971783399581909,-0.8997913599014282,0.9999567270278931,0.5268241167068481,0.5981960296630859,-0.9006541967391968,1.0,0.6438136100769043,0.6312059164047241,-0.4751806855201721,0.9999886751174927,0.4905104637145996,0.6314238905906677,-0.5738906264305115,0.9999651908874512,0.6126879453659058,0.7061317563056946,-0.7965660095214844,0.9999752044677734,0.5516040325164795,0.7077705264091492,-0.8241998553276062,0.9999468326568604,0.7370613217353821,0.9398832321166992,-0.21412460505962372,0.9993352293968201,0.3487299978733063,0.9309954047203064,-0.3699698746204376,0.9968265891075134,0.8160792589187622,1.2372056245803833,-0.06621919572353363,0.34498780965805054,0.25057685375213623,1.2437193393707275,-0.4776838421821594,0.4054275155067444,0.8022809028625488,1.4328924417495728,-0.46709173917770386,0.038741275668144226,0.2727920711040497,1.382279872894287,-0.9443073272705078,0.04488120973110199,0.8138496279716492,1.5029470920562744,-0.5899097919464111,0.03353923559188843,0.26619237661361694,1.4358216524124146,-1.0931634902954102,0.04479923099279404,0.7915616035461426,1.4865375757217407,-0.6694608926773071,0.05640579015016556,0.29269424080848694,1.4091248512268066,-1.1419676542282104,0.06901707500219345,0.7783766984939575,1.4645678997039795,-0.5199037194252014,0.05527535825967789,0.30392220616340637,1.389716625213623,-0.9774764776229858,0.07202377915382385,0.6693726181983948,1.5715827941894531,0.018943842500448227,0.00037498449091799557,0.4054637849330902,1.5696499347686768,-0.018250098451972008,0.0004949236754328012,0.6745818853378296,2.0874669551849365,-0.15054850280284882,0.011287499219179153,0.42855462431907654,2.0868589878082275,-0.16689720749855042,0.006415640469640493,0.6547362804412842,2.5559184551239014,0.355501651763916,0.0008537084213458002,0.4320182204246521,2.5539960861206055,0.44877690076828003,0.00047231517964974046,0.6509140729904175,2.63146710395813,0.37810054421424866,0.0013017996679991484,0.4223725199699402,2.626063108444214,0.4815153181552887,0.0006188001134432852,0.6282572150230408,2.7010421752929688,-0.048449669033288956,0.001042589545249939,0.47247153520584106,2.7134530544281006,0.06944619864225388,0.0003891105588991195
47,0.5901610255241394,0.6466323733329773,-0.9404961466789246,1.0,0.6079882979393005,0.5973835587501526,-0.8724882006645203,1.0,0.6232658624649048,0.5993937253952026,-0.8728235960006714,0.9999741315841675,0.638825535774231,0.6012727618217468,-0.8733474612236023,1.0,0.5615766644477844,0.5961580276489258,-0.895538330078125,1.0,0.5435884594917297,0.5969966650009155,-0.8959947824478149,0.9999700784683228,0.5254351496696472,0.5976249575614929,-0.8968396186828613,1.0,0.6461175084114075,0.6357203125953674,-0.48122304677963257,0.9999910593032837,0.48989635705947876,0.6313654184341431,-0.5709810853004456,0.9999737739562988,0.612288773059845,0.7118780016899109,-0.7921844124794006,0.9999850988388062,0.5500189065933228,0.7091865539550781,-0.8202551603317261,0.9999659061431885,0.7390726804733276,0.9425175786018372,-0.23307740688323975,0.999531626701355,0.3477117717266083,0.9309884309768677,-0.36101770401000977,0.997796893119812,0.8155733942985535,1.2525198459625244,-0.06805594265460968,0.3218986392021179,0.24923524260520935,1.2626838684082031,-0.43859490752220154,0.36031943559646606,0.7996487021446228,1.4644391536712646,-0.4585998058319092,0.03252329304814339,0.27283769845962524,1.4250277280807495,-0.8918881416320801,0.03849530220031738,0.810540497303009,1.5414130687713623,-0.5844777822494507,0.0298550296574831,0.2653232216835022,1.4880200624465942,-1.031808853149414,0.04161825403571129,0.787021279335022,1.5226815938949585,-0.662645697593689,0.05184759944677353,0.2964964210987091,1.459509015083313,-1.084306001663208,0.06520314514636993,0.7744354009628296,1.4994431734085083,-0.5141194462776184,0.05095957592129707,0.3078387677669525,1.4368356466293335,-0.9246869087219238,0.06777360290288925,0.668851375579834,1.5842562913894653,0.011495259590446949,0.00015643381630070508,0.40261000394821167,1.579931378364563,-0.010742789134383202,0.00019981942023150623,0.6725348234176636,2.104506015777588,-0.12425355613231659,0.008098221383988857,0.4255073070526123,2.099910020828247,-0.15911337733268738,0.005857100244611502,0.6529983878135681,2.5630319118499756,0.37437576055526733,0.0008251729886978865,0.4313278794288635,2.559004545211792,0.46377474069595337,0.0004631469782907516,0.6483021974563599,2.638474464416504,0.3978068232536316,0.0012682327069342136,0.4208337664604187,2.629162073135376,0.4974123537540436,0.0006135675357654691,0.6214407682418823,2.7096903324127197,-0.02477511577308178,0.0009921782184392214,0.4692135453224182,2.7211835384368896,0.08857691287994385,0.00039572513196617365
48,0.5930646657943726,0.6535100340843201,-0.8812867999076843,1.0,0.6107608079910278,0.6017664670944214,-0.8205995559692383,1.0,0.6262818574905396,0.6041036248207092,-0.8207588195800781,0.9999784231185913,0.6421168446540833,0.6061223745346069,-0.8211435079574585,1.0,0.5638130307197571,0.5977177023887634,-0.8420871496200562,1.0,0.5455690622329712,0.5972951054573059,-0.842603325843811,0.9999746084213257,0.5271738171577454,0.598181962966919,-0.8433206677436829,1.0,0.6493200063705444,0.6383417248725891,-0.4789881706237793,0.9999767541885376,0.49168258905410767,0.6310513615608215,-0.5647081136703491,0.9999761581420898,0.6154807209968567,0.7202857136726379,-0.7545846104621887,0.9999767541885376,0.5525421500205994,0.7139089703559875,-0.782554566860199,0.9999642372131348,0.7454525232315063,0.945954442024231,-0.28055688738822937,0.9996013045310974,0.3454878032207489,0.9296188950538635,-0.402890145778656,0.9991453886032104,0.8156030774116516,1.2797147035598755,-0.1123414859175682,0.15135174989700317,0.2492411881685257,1.2811992168426514,-0.40450915694236755,0.318805456161499,0.8009953498840332,1.5284761190414429,-0.3960410952568054,0.011257641948759556,0.26683810353279114,1.5502859354019165,-0.6418412923812866,0.03555005416274071,0.8151718974113464,1.6222630739212036,-0.47547903656959534,0.01600271835923195,0.2547503113746643,1.6439651250839233,-0.7131364941596985,0.04338635876774788,0.7891193628311157,1.620381474494934,-0.5451377630233765,0.030711201950907707,0.2869563102722168,1.6421539783477783,-0.7874301671981812,0.06915204972028732,0.7750743627548218,1.5836106538772583,-0.43614262342453003,0.02665579691529274,0.30223989486694336,1.604957938194275,-0.671294629573822,0.07100725919008255,0.6666080951690674,1.5927094221115112,0.011942860670387745,1.787480869097635e-05,0.4005829691886902,1.5858685970306396,-0.011160613037645817,1.9275028535048477e-05,0.6614166498184204,2.118786334991455,-0.08552762866020203,0.0027429668698459864,0.41600942611694336,2.111250400543213,-0.11113712936639786,0.003935796208679676,0.651612401008606,2.566119909286499,0.3717717230319977,0.0008293635328300297,0.4206809401512146,2.5596797466278076,0.46826228499412537,0.0005461036344058812,0.6485503315925598,2.6408257484436035,0.39645248651504517,0.0018109340453520417,0.411712646484375,2.6305155754089355,0.49957552552223206,0.0007612010231241584,0.6214460134506226,2.7240092754364014,-0.005368318874388933,0.0014615468680858612,0.4629668593406677,2.7304255962371826,0.12024341523647308,0.0006169463158585131
49,0.5888684391975403,0.6524776816368103,-0.8681933283805847,1.0,0.6067371964454651,0.6008340716362,-0.8063758015632629,1.0,0.6223232746124268,0.6026777029037476,-0.8065085411071777,0.999984860420227,0.6382211446762085,0.6041815876960754,-0.8068369626998901,1.0,0.5597101449966431,0.5974719524383545,-0.8236750364303589,1.0,0.5416596531867981,0.5971577167510986,-0.8241208791732788,0.999977707862854,0.5234614014625549,0.5980590581893921,-0.8247939944267273,1.0,0.6472602486610413,0.636401355266571,-0.4766398072242737,0.9999819993972778,0.4899258613586426,0.6290529370307922,-0.5581998229026794,0.9999778270721436,0.6127889752388,0.7186031937599182,-0.7465063333511353,0.9999785423278809,0.5498402714729309,0.7134625911712646,-0.7683966159820557,0.9999667406082153,0.7478351593017578,0.9460204839706421,-0.29913318157196045,0.9995625615119934,0.34476083517074585,0.9270545244216919,-0.4095926284790039,0.9989087581634521,0.8127831220626831,1.283652424812317,-0.13525794446468353,0.13701361417770386,0.24971254169940948,1.2805649042129517,-0.3939548432826996,0.24500037729740143,0.8004279136657715,1.533094048500061,-0.3963729739189148,0.010052102617919445,0.2670760750770569,1.5446504354476929,-0.6175987720489502,0.02790885791182518,0.8148282170295715,1.6268373727798462,-0.4703485369682312,0.01512540690600872,0.2521514296531677,1.6371846199035645,-0.6860508322715759,0.03609960153698921,0.7878478169441223,1.6289628744125366,-0.5395459532737732,0.029666243121027946,0.2878110408782959,1.6366603374481201,-0.7602536082267761,0.057395532727241516,0.774084210395813,1.590380072593689,-0.43467479944229126,0.02502460777759552,0.3034554421901703,1.5982080698013306,-0.646416187286377,0.05833367258310318,0.6634925603866577,1.590366244316101,0.011992660351097584,1.9707214960362762e-05,0.3987620770931244,1.584736943244934,-0.011199664324522018,2.0993304133298807e-05,0.6510764360427856,2.1135010719299316,-0.08515509217977524,0.00327180209569633,0.41135963797569275,2.107041835784912,-0.10213001817464828,0.00497227581217885,0.6435800194740295,2.560474395751953,0.3731868863105774,0.0009382416610606015,0.41456952691078186,2.5506856441497803,0.4689839780330658,0.0006580931949429214,0.6423692107200623,2.6344590187072754,0.3984406590461731,0.0019223052076995373,0.4060600697994232,2.6202473640441895,0.5018653869628906,0.0008382948581129313,0.6169947385787964,2.720860242843628,0.0023877073545008898,0.0017815796891227365,0.45992136001586914,2.7263941764831543,0.13917113840579987,0.000775508931837976
50,0.5887511968612671,0.6524180769920349,-0.778639018535614,1.0,0.6065901517868042,0.6008040904998779,-0.7150381803512573,1.0,0.6221309900283813,0.602635383605957,-0.7151574492454529,0.99997878074646,0.6379821300506592,0.6040565967559814,-0.7153651118278503,1.0,0.5596420168876648,0.5973291397094727,-0.7341786026954651,1.0,0.541612982749939,0.596855878829956,-0.7346318364143372,0.9999715089797974,0.523444652557373,0.5973384380340576,-0.7352126836776733,1.0,0.6460568904876709,0.6360423564910889,-0.416454941034317,0.9999597072601318,0.48965445160865784,0.6265936493873596,-0.5041906833648682,0.9999638795852661,0.6121049523353577,0.7185892462730408,-0.6688419580459595,0.9999566078186035,0.549389123916626,0.7134903073310852,-0.6928092241287231,0.9999443292617798,0.7474819421768188,0.9465447068214417,-0.2739046514034271,0.9994376301765442,0.3381548225879669,0.9277527332305908,-0.39270544052124023,0.9986652135848999,0.8105365037918091,1.2872684001922607,-0.1328897625207901,0.07749546319246292,0.2507851719856262,1.286271333694458,-0.36378541588783264,0.15536567568778992,0.799542248249054,1.5449573993682861,-0.3063198924064636,0.008576743304729462,0.2681810259819031,1.5555623769760132,-0.5059062838554382,0.02762444317340851,0.8155309557914734,1.646014928817749,-0.36709821224212646,0.014973337762057781,0.24888435006141663,1.6519615650177002,-0.5522508025169373,0.040299542248249054,0.7848668098449707,1.6518340110778809,-0.42986974120140076,0.029601925984025,0.28840991854667664,1.6537833213806152,-0.6275484561920166,0.0623985230922699,0.7711750864982605,1.6077414751052856,-0.33875608444213867,0.024073582142591476,0.3034670650959015,1.6112732887268066,-0.5306018590927124,0.06396514922380447,0.660872757434845,1.5904629230499268,0.012263122946023941,1.2134999451518524e-05,0.39620083570480347,1.584583044052124,-0.011439087800681591,1.3308102097653318e-05,0.6468265056610107,2.113041400909424,-0.088845394551754,0.002044298220425844,0.40869489312171936,2.1067609786987305,-0.0981636494398117,0.0023002480156719685,0.6427227258682251,2.558208703994751,0.34736841917037964,0.0007408398087136447,0.41109663248062134,2.547739267349243,0.4457915723323822,0.0005493118660524487,0.6432168483734131,2.633688449859619,0.37329530715942383,0.0017810666467994452,0.40315812826156616,2.6197922229766846,0.47205138206481934,0.0006974246934987605,0.6114422082901001,2.722865581512451,-0.03256705403327942,0.001583055593073368,0.45766013860702515,2.7258787155151367,0.10856364667415619,0.0007311559747904539
51,0.5875822901725769,0.6518352627754211,-0.8312392234802246,1.0,0.6026703715324402,0.6003639698028564,-0.7658966779708862,1.0,0.6179457306861877,0.6016613841056824,-0.7660455703735352,0.9999902248382568,0.6335456967353821,0.602428138256073,-0.766327977180481,1.0,0.5557757616043091,0.5971643328666687,-0.7852940559387207,1.0,0.5375543832778931,0.5967276096343994,-0.7856990098953247,0.9999855756759644,0.5192112922668457,0.5972242951393127,-0.7862713932991028,1.0,0.639419436454773,0.6315807700157166,-0.4400298595428467,0.999985933303833,0.48420634865760803,0.6266153454780579,-0.5247734785079956,0.9999829530715942,0.6109308004379272,0.717907190322876,-0.7122448682785034,0.999981164932251,0.5484653115272522,0.7134301662445068,-0.7356194257736206,0.9999681711196899,0.7468391060829163,0.9440720677375793,-0.2882310152053833,0.9996732473373413,0.33604055643081665,0.9288986921310425,-0.40020817518234253,0.9987105131149292,0.8112759590148926,1.2796611785888672,-0.12051228433847427,0.09828846156597137,0.25139978528022766,1.2889970541000366,-0.3881745934486389,0.16407142579555511,0.8001337051391602,1.5287952423095703,-0.3734854459762573,0.009037255309522152,0.2692493498325348,1.550873875617981,-0.604653000831604,0.026014044880867004,0.8191266059875488,1.6262338161468506,-0.44878071546554565,0.01496790163218975,0.24708902835845947,1.6450787782669067,-0.6694691777229309,0.03813082352280617,0.7853833436965942,1.6321550607681274,-0.5174404978752136,0.030241208150982857,0.29029935598373413,1.6457103490829468,-0.7454601526260376,0.05995297059416771,0.7712231874465942,1.5905293226242065,-0.4111444354057312,0.024488411843776703,0.3048664927482605,1.604400396347046,-0.6327636241912842,0.05975225195288658,0.6600611805915833,1.5870938301086426,0.011239437386393547,1.3405840945779346e-05,0.39664164185523987,1.5815547704696655,-0.010380065068602562,1.4274050954554696e-05,0.6469908952713013,2.1096482276916504,-0.09441298246383667,0.0025626777205616236,0.4106004238128662,2.103379487991333,-0.09308769553899765,0.0037550749257206917,0.644485592842102,2.5491535663604736,0.3292640447616577,0.0009390406776219606,0.4133252501487732,2.537257432937622,0.4472251534461975,0.0007628571474924684,0.6451951861381531,2.6243417263031006,0.35245949029922485,0.0020102474372833967,0.40527287125587463,2.6098835468292236,0.4745202958583832,0.0009552603005431592,0.6130841374397278,2.7162885665893555,-0.05555925518274307,0.0020645493641495705,0.46009689569473267,2.7169172763824463,0.104194775223732,0.0009955496061593294
